ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
nic13:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2512, 526050, 12, 208, 223
nic13:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic13:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic13:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50681134, 329479856107240, 12, 116000, 7955125
nic13, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic13, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic13, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic13, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic13, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic13, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic13, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic13, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic13core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic13core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic14:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2517, 528135, 12, 208, 223
nic14:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic14:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic14:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50811768, 330948098400212, 12, 116000, 7955125
nic14, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic14, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic14, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic14, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic14, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic14, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic14, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic14, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic14core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic14core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic15:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2495, 518757, 12, 207, 209
nic15:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic15:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic15:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 48052708, 291995410475172, 12, 116000, 7109369
nic15, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic15, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic15, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic15, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic15, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic15, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic15, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic15, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic15core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic15core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
rtr_l0_g1_r0, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port0, Accumulator, 61967968, 0, 61805968, 440471862463628, 12, 116634, 8817125
rtr_l0_g1_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port1, Accumulator, 61967968, 0, 61805968, 440696736636360, 12, 116634, 8831788
rtr_l0_g1_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port2, Accumulator, 61967968, 0, 61805968, 440790842997220, 12, 116634, 8817125
rtr_l0_g1_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port3, Accumulator, 61967968, 0, 61805968, 440471862463628, 12, 116634, 8817125
rtr_l0_g1_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port4, Accumulator, 61967968, 0, 61805968, 441557526163832, 12, 101971, 8831788
rtr_l0_g1_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port5, Accumulator, 61967968, 0, 61805968, 440250324024754, 12, 131297, 8817125
rtr_l0_g1_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port6, Accumulator, 61967968, 0, 61805968, 441178084498636, 12, 116634, 8817125
rtr_l0_g1_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port7, Accumulator, 61967968, 0, 61805968, 391556842927774, 13, 424557, 7841369
rtr_l0_g1_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g1_r0, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g1_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port8, Accumulator, 61967968, 0, 61859968, 791008763621900, 9, 669829, 14553024
rtr_l0_g1_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g1_r0, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g1_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port9, Accumulator, 61967968, 0, 61859968, 840900532904564, 9, 116634, 15106219
rtr_l0_g1_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g1_r0, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g1_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port10, Accumulator, 61967968, 0, 61859968, 842857604490320, 9, 116634, 15106219
rtr_l0_g1_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port11, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port11, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port11, Accumulator, 61967968, 0, 61805968, 440986999618444, 13, 116634, 8937095
rtr_l0_g1_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port12, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g1_r0, send_packet_count, port12, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g1_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port12, Accumulator, 61967968, 0, 61751968, 435168572368736, 16, 101971, 8821124
rtr_l0_g1_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port13, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g1_r0, send_packet_count, port13, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g1_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port13, Accumulator, 61967968, 0, 61751968, 433872863147710, 16, 116634, 8806461
rtr_l0_g1_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port14, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g1_r0, send_packet_count, port14, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g1_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port14, Accumulator, 61967968, 0, 61751968, 434971517698056, 16, 116634, 8806461
rtr_l0_g1_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port15, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g1_r0, send_packet_count, port15, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g1_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port15, Accumulator, 61967968, 0, 61805968, 409048204732506, 13, 669829, 8065313
rtr_l0_g1_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic16:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2515, 527273, 12, 208, 222
nic16:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic16:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic16:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51364963, 339343253357311, 12, 116000, 7555862
nic16, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic16, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic16, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic16, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic16, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic16, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic16, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic16, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic16core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic16core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic17:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526439, 12, 208, 222
nic17:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic17:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic17:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51490265, 341220580798755, 12, 116000, 7555862
nic17, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic17, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic17, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic17, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic17, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic17, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic17, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic17, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic17core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic17core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic18:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2516, 527690, 12, 208, 222
nic18:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic18:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic18:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51620899, 343211228457727, 12, 116000, 7684496
nic18, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic18, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic18, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic18, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic18, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic18, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic18, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic18, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic18core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic18core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic19:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526439, 12, 208, 222
nic19:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic19:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic19:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51490265, 341069709555331, 12, 116000, 7553862
nic19, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic19, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic19, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic19, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic19, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic19, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic19, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic19, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic19core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic19core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic20:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526439, 12, 208, 222
nic20:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic20:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic20:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51620899, 343060357214303, 12, 116000, 7684496
nic20, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic20, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic20, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic20, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic20, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic20, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic20, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic20, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic20core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic20core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic21:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2512, 526024, 12, 207, 222
nic21:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic21:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic21:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51620899, 343211228457727, 12, 116000, 7684496
nic21, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic21, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic21, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic21, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic21, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic21, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic21, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic21, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic21core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic21core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic22:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2511, 525605, 12, 208, 222
nic22:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic22:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic22:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51751533, 345236006600611, 12, 116000, 7815130
nic22, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic22, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic22, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic22, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic22, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic22, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic22, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic22, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic22core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic22core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic23:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526439, 12, 208, 222
nic23:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic23:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic23:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 51490265, 341220580798755, 12, 116000, 7555862
nic23, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic23, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic23, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic23, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic23, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic23, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic23, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic23, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic23core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic23core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
rtr_l0_g2_r0, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g2_r0, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g2_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, idle_time, port0, Accumulator, 61967968, 0, 61805968, 447637695640024, 12, 116634, 8407228
rtr_l0_g2_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g2_r0, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g2_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, idle_time, port1, Accumulator, 61967968, 0, 61805968, 448648846943652, 12, 116634, 8521862
rtr_l0_g2_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g2_r0, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g2_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, idle_time, port2, Accumulator, 61967968, 0, 61805968, 449769893849176, 12, 116634, 8652496
rtr_l0_g2_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g2_r0, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g2_r0, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g2_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
